label	text
pos	"This is one of those films where it is easy to see how some people wouldn't like it. My wife has never seen it, and when I just rewatched it last night, I waited until after she went to bed. She might have been amused by a couple small snippets, but I know she would have had enough within ten minutes.<br /><br />Head has nothing like a conventional story. The film is firmly mired in the psychedelic era. It could be seen as filmic surrealism in a nutshell, or as something of a postmodern acid trip through film genres. If you're not a big fan of those things--psychedelia, surrealism, postmodernism and the ""acid trip aesthetic"" (assuming there's a difference between them), you should probably stay away from this film. On the other hand if you are a fan of that stuff, you need to run out and buy Head now if you haven't already.<br /><br />Oddly, the film has never received much respect. That probably has a lot to do with preconceptions. After all, it does star The Monkees--Micky Dolenz, Davy Jones, Michael Nesmith and Peter Tork--and The Monkees were a musical group of actors put together by producers Bob Rafelson and Bert Schneider to be a kid-friendly, bubble-gummy Beatles for a television series. In their era, they had as much respect as, say, Menudo, New Kids on the Block, The Spice Girls, and so on. As a fellow IMDb reviewer rightly notes--""Perhaps people in 1968, thinking of the Monkees as a silly factory-made pop band rip-off of the Beatles, refused to see (Head)"".<br /><br />The Monkees and Head have never been quite able to shed that negative public perception. It's a shame, because there was a lot of talent, both musically and otherwise, in The Monkees. It's probably odder that Rafelson, who directs here and co-produces with Schneider, and Jack Nicholson (yes, _that_ Jack Nicholson), who wrote the script and also co-produces, decided to take The Monkees in this unusual direction. It's as if New Kids on the Block suddenly put out an album equivalent to Pink Floyd's Ummagumma (1969) or Atom Heart Mother (1970). In fact, the songs in Head, written by The Monkees and frequent collaborators such as Carole King and Harry Nilsson, have a Floyd-like quality, somewhere between the Syd Barrett era and the immediate post-Barrett era. This is much more prominent than any Beatles similarity. Some people have complained about the music in the film, but to me, all the songs are gems. For that matter, some people dislike Barrett era (or other) Floyd, which is just as difficult for me to empathize with.<br /><br />But what _is_ Head about? The basic gist is just that The Monkees are taking a trip through various film genres--there are war scenes, adventure scenes, horror scenes, comedy scenes, drama scenes, western scenes, sci-fi scenes, romance scenes, and on and on. Except, in the film's reality, this turns out to be happening primarily (if not exclusively) on a studio lot. At root, we're watching The Monkees shoot a film. Of course all of the scenes in the various genres have something surreal and self-referential about them, and they, and individual shots within a scene, tend to lead to one another using dream logic not dissimilar to the Monty Python television show. As a dream, Head tends to vacillate between a good dream and a nightmare, while often being one that would cause you to laugh in your sleep (something that I frequently do, by the way).<br /><br />Technically, Rafelson uses a wide variety of techniques to realize the above. There are scenes with extensive negative images, there are a lot of very fast cuts (including a great sequence that features Davy Jones and Tony Basil dancing alternately in a white and a black room, wearing a combination of white and black reversed in each, that occasionally toggles back and forth as quickly as two frames at a time), there are a lot of bizarre segues, there is an animated cow mouth, there are odd editing devices, and so on. For my money, I wish this stuff wasn't just a relic of the psychedelic era. This is the kind of artistic approach I relish. It seemed like a good idea back then and I still think it's a good idea. I'd like to see films like The Life Aquatic with Steve Zissou using (2004) using these types of extended techniques. Now that would make that film surreal.<br /><br />Interpretationally, some folks who aren't so in tune with the acid trip aesthetic have complained that it's basically b.s. to offer meanings for something intended to not have any. I disagree with such a pessimistic/nihilistic view; Head was intended to have a lot of meaning(s), and it's not just films without conventional plots that have multiple interpretations. Nicholson, Rafelson and Schneider have a lot of interesting things to say about The Monkees--the film postmodernistically comments on their manufactured status; pop stardom--way before Pink Floyd, Head conflates pop stardom and violence, from images of war to images of fans cannibalistically dismantling their idols; and naïve U.S.-oriented ideas of international perceptions and respect--well-armed foreigners in a desert surrender to Micky Dolenz just because he's an American, then later they blow up a Coke machine (again in the desert) for him because he's thirsty and can't gain access. The film comments on many other topics--from big Industry to police, surveys, spectatorship (especially in relation to tragedies), and on and on. Head is full of ideas, appropriately enough, with intelligent, multifaceted things to say about them.<br /><br />Head deserves to be considered a classic--it's basically shooting for the same vibe as The Beatles' Yellow Submarine. Both premiered in November of 1968, interestingly enough, and both were intended as something of a summation of the psychedelic aesthetic. Yellow Submarine wasn't quite successful. Head is everything Yellow Submarine should have been."
pos	"Having dabbled in the modeling industry (as a model), I watch this show with a slightly different view than most might. While I admit ANTM can be a fun, and entertaining show, as the seasons go on it seems to continue to drift from any reality.<br /><br />The show seems to be almost pure publicity for its contestants, seeing that none of the show's winners (or fellow contestants) have made much of a name for themselves out from under of the show's umbrella. Maybe that's because the truth is any girl with real potential to be a high-fashion model shouldn't have too much difficulty submitting to agencies (you can do so via email or snail mail if distance prevents you from attending an agency open call), signing to an agency, and starting a modeling career. Yes, the process does not guarantee success, but apparently neither does ANTM. And participating in a reality show seems to offer less of a boost in the modeling business, than signing to a top or decent agency (which only one contestant each cycle has a guarantee of anyway).<br /><br />Nonetheless, the show can't hurt, certainly can be amusing, and has a sort of magic that particularly works for teenage girls, I have found. Though, I must add, ANTM may become a tad tiring and dull, after watching several cycles, as it has become for me. And besides some unrealistic situations (each more outrageous than the last) the only other annoyance, is the overuse of ""Tyra, Tyra, Tyra!"" Tyra seems to genuinely want to guide these girls to success, but is it necessary for each of models' temporary digs to be covered in Tyra pictures; for virtually every panel and challenge to include a story or scenario that ""Tyra"" experienced and overcame? I think not.<br /><br />In my opinion, take out a little Tyra, put back in a little more reality, and ANTM could be a 10 star show, instead of a 7."
pos	Jack Webb's movie 'The D.I' came about from the real life investigation into the deaths of several trainees in a swamp in Paris Isle in the 50's. As always, Webb, being the patriot that he is, came to the defense much like all the rest of his shows. I actually found this movie tame by 1957 standards. I served in the Army and can understand the intensity of the training at Parris Island (Camp Death by some)so this movie can never come close as does 'Full Metal Jacket'. I think this is a good movie which is more patriot than it is actual. But again, think of the time period it was made (1957) and what could be allowed and said on film at that time. I have always found Jack Webb to be clean cut and very loyal. I know many have criticized the film as one-sided and government propaganda. If you feel this way, watch 'Full Metal Jacket' with R Lee Ermey. I am a Webb fan and enjoy the movie for it's merit, not accuracy. As I have said, Webb believed in this country and held institutions to high moral standards (LAPD-Dragnet,Adam 12, Emergency etc). Just sit back and enjoy this one from a very strict moral time period in this country. Don't be too judgemental of Mr. Webb. Mark Lockwood Lubbock Texas..
pos	"I have seen and enjoyed all of the Chameleon movies and I must say they keep getting better & better with each one. Bobbie Phillips is Fantastic and my granddaughter wants to be just like her. I'm glad they brought in a ""Brother"" character for Bobbie (Kam) so we can expect to see more exciting shows. Bobbie is beautiful, sexy, and sweet, and independent at the same time, and everything any female could desire to be!"
pos	Superbly crafted low-budget thriller with more twists and turns than you can shake a stick at, and plenty of ghoulish humour along the way as well.<br /><br />The cast play it very well, although Richards' self-centered movie director is a bit hard to take at times. The tiny two-scene cameo by Sir Alec Guinness, oozing menace as the crime czar of Moscow, is simply the icing on the cake.<br /><br />Well worth repeated viewing, but not on dark nights when you're all alone!
pos	"<br /><br />Crackerjack, starring Mick Malloy & Judith Lucy - both part of the cast in the early 90's Saturday night comedy show ""The Late Show"", Bill Hunter, an Australian movie icon and John Clarke, who we still see regularly on Australian TV along side Brian Dawe.<br /><br />Crackerjack, losely is about a guy in his early 30's (Jack Simpson, played by Mick Malloy) who pays his yearly memebership at the local bowls club in order to get a few car park spaces for which he uses himself and rents out to others as cheap inner city parking.<br /><br />The club falls on hard times, and pulls all the resources and memebers together it can, Jack gets a phone call telling him to turn up to next Saturday's bowls match or lose his membership (and conseqently his car park space)<br /><br />I wont spoil the rest, but the film is funny, light hearted and contains everything a good aussie film should.<br /><br />If your not Australian, then some of the jokes and humour will no doubt baffle you, if you are an Aussie - do yourself a favor and sit yourself down to Crackerjack.. Its now available on DVD, I already have my copy!<br /><br />10/10.. Awesome flick!<br /><br />"
pos	"the fact that there was so much fuss is ironic, as the whole point of the programme was to highlight the way the media treat such 'taboo' subjects, such as paedophilia. the newsdesk set, the suits, the smug presenters, the men-at-the-scene shouting about things you can see behind them, the pointless cgi graphs and stats, the whole thing was a satire, a very very funny satire. the way c-list celebrity's will say absolutely anything if their agent tells them it'll be good for their career (""there is no evidence for it, but it is scientific fact""). It may be hard to watch (with milly dowler and the cambridgeshire girls, as well as 9/11), but satire is supposed to be challenging, and we shouldn't be afraid to stand up against the blatant scaremongering and headline grabbing media, just because it's a delicate matter. How this show failed to win any TV awards for it's intelligence, observation, courage, acting and thought provocation is shameful, but, as watching it will show you, not in the least bit surprising."
pos	a mesmerizing film that certainly keeps your attention... Ben Daniels is fascinating (and courageous) to watch.
pos	I have watched every version of this play that I can think of, including several on the stage, and Sir Derek Jacobi is absolutely the best Hamlet I have ever seen! <br /><br />He has the most wonderful voice for stage acting, and his expressive face will take you on a roller coaster of emotions throughout this play. The way in which he delivers his lines takes you on a journey through madness. He (as Hamlet)can in an instant be loving, soft and gentle and in another instant be raging against the hell that is his life. You believe that he is in pain, you believe that he is angry, you believe that he is not a little mad. You believe he IS Hamlet.<br /><br />Of course, some of the thanks obviously goes to Shakespeare, :) but without an excellent actor to get the words from the page to the stage, it doesn't really matter how well written a play is.<br /><br />If you like Shakespeare, you absolutely must see this version. If you don't like Shakespeare, you absolutely must see this version. You will come away with a new appreciation for Shakespeare if you do. The nuanced performance that Sir Derek gives will leave you breathless.
pos	"Our family (and the entire sold out sneak preview audience) enjoyed ""The Guardian"". Kevin Costner and Ashton Kutcher gave convincing performances as the fictional helicopter rescue swimmer characters Ben and Jake. After seeing this movie, you can't help but imagine how difficult it must be to graduate from the USCG helicopter rescue swimmer school and one day take part in real rescues.<br /><br />Even though this is a fictional movie, it delivered rather convincing virtues of team spirit, dedication and bravery exhibited by all the members of the actual U. S. Coast Guard.<br /><br />The special effects used to create the rescue scenes were incredible. You actually felt like you were taking part in a real rescue.<br /><br />I feel the movie could have been made without the ""Hollywood"" bar scene (when you see the movie, you might agree) since the real Coast Guard does not condone such behavior. <br /><br />Very entertaining, very action packed, definitely worth seeing. Thank you, U. S. Coast Guard and the REAL helicopter rescue swimmers, ""So Others May Live"". I'd highly recommend this movie to everyone."
pos	"""The Couch Trip"" is one of those silly comedies that they cranked out in the '80s. In this case, Dan Aykroyd plays a mental patient who poses as a psychiatrist, and he goes to Beverly Hills to sub for Charles Grodin. Most of the movie's humor springs from their satirical look at Beverly Hills and people's empty lives there (a woman has a power struggle with her maid).<br /><br />It's the sort of movie that you just watch to have a good time. Don't expect any kind of religious experience. But you'll most likely laugh a lot at how the Beverly Hills people flaunt their wealth. Also starring Walter Matthau, Donna Dixon, Arye Gross and Victoria Jackson (of ""UHF"")."
